1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.461579 6:-0.380169 7:1.062651 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.170900 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.025556 20:-0.178758 21:-0.248783 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.266525 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.997540 53:-0.378899 54:-0.115927 55:-0.084987 56:-0.244354 57:-0.293830 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:5.397781 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.577900 50:-0.570075 51:-0.165102 52:0.401294 53:-0.378899 54:-0.115927 55:-0.053423 56:-0.295854 57:-0.356446 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.476656 6:-0.380169 7:1.084229 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.709925 20:-0.178758 21:-0.240475 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.275657 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.016656 53:-0.378899 54:-0.115927 55:-0.082865 56:-0.244354 57:-0.297215 
1 1:-0.034383 2:-0.035341 3:0.728963 4:-0.047346 5:0.416348 6:0.545892 7:0.544776 8:-0.057576 9:5.098857 10:0.865519 11:0.158769 12:-0.015866 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.229023 17:-0.324588 18:1.708403 19:0.082794 20:0.593742 21:0.906122 22:-0.142118 23:-0.345231 24:0.362309 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:0.221284 36:-0.195283 37:-0.283415 38:-0.064797 39:0.100081 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:3.699057 52:0.606111 53:1.323788 54:-0.024295 55:-0.077972 56:-0.019042 57:1.276637 
1 1:0.122077 2:-0.299309 3:-0.066316 4:-0.047346 5:1.351123 6:1.502822 7:-0.318349 8:1.128752 9:-0.342687 10:-0.169531 11:-0.328510 12:-0.282674 13:-0.362076 14:-0.176398 15:0.320003 16:0.004787 17:2.877433 18:3.999679 19:-0.123999 20:-0.178758 21:0.116798 22:-0.142118 23:-0.345231 24:0.362309 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.710998 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.027469 51:-0.165102 52:0.246543 53:-0.271677 54:-0.115927 55:-0.117417 56:-0.295854 57:-0.173676 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:5.397781 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.816815 17:-0.324588 18:-0.393511 19:-0.123999 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.569582 50:-0.570075 51:-0.165102 52:1.097672 53:-0.378899 54:-0.115927 55:-0.048616 56:-0.295854 57:-0.349677 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.476656 6:-0.380169 7:1.084229 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.413955 17:-0.324588 18:-0.393511 19:2.069091 20:-0.178758 21:-0.240475 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.275657 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.293387 53:-0.378899 54:-0.115927 55:-0.081739 56:-0.244354 57:-0.288753 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:2.767323 8:-0.290189 9:-0.342687 10:0.332311 11:-0.328510 12:0.584453 13:1.195369 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.431076 20:-0.178758 21:-0.390031 22:-0.142118 23:0.914948 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.318457 53:-0.378899 54:-0.115927 55:0.019664 56:0.676206 57:-0.083983 
1 1:0.247244 2:0.202229 3:-0.085713 4:-0.047346 5:1.109891 6:0.206337 7:0.091636 8:1.966159 9:2.991217 10:0.504820 11:0.110041 12:0.744538 13:0.267529 14:2.540560 15:0.111962 16:-0.345928 17:-0.324588 18:1.822020 19:0.942616 20:0.871843 21:0.673480 22:-0.142118 23:-0.103920 24:0.342804 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:0.075016 40:0.196746 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:2.791565 52:0.054470 53:0.620411 54:-0.029848 55:-0.053704 56:-0.064105 57:0.995713 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:4.409670 14:-0.176398 15:-0.200100 16:1.337505 17:-0.324588 18:-0.393511 19:2.020114 20:-0.178758 21:0.415911 22:-0.142118 23:3.515742 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.180091 53:0.783389 54:-0.115927 55:-0.100531 56:-0.308729 57:-0.419062 
1 1:-0.347303 2:-0.299309 3:4.065254 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.494864 17:-0.324588 18:8.828401 19:0.191632 20:-0.178758 21:1.238469 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.502337 53:-0.378899 54:-0.115927 55:-0.027336 56:-0.006167 57:-0.366600 
1 1:-0.347303 2:-0.299309 3:1.563036 4:-0.047346 5:-0.503349 6:-0.380169 7:2.141558 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.115445 20:-0.178758 21:1.122148 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.349583 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120664 56:-0.340917 57:-0.442754 
1 1:-0.347303 2:4.003362 3:-0.648227 4:-0.047346 5:0.717888 6:-0.380169 7:3.198886 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:2.608459 16:-0.345928 17:-0.324588 18:1.140319 19:-0.243721 20:-0.178758 21:1.255087 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:1.796251 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.075916 56:-0.308729 57:-0.393677 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:4.644620 8:-0.290189 9:-0.342687 10:-0.404770 11:3.374807 12:2.385409 13:-0.362076 14:-0.176398 15:-0.200100 16:0.542550 17:-0.324588 18:1.045638 19:0.539914 20:-0.178758 21:1.130457 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.158244 53:-0.378899 54:-0.115927 55:0.097665 56:0.534581 57:-0.182138 
1 1:-0.347303 2:-0.299309 3:1.407859 4:-0.047346 5:-0.503349 6:2.891914 7:1.968933 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.731197 13:3.150459 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.022933 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.040953 56:0.122582 57:-0.305677 
1 1:-0.347303 2:-0.299309 3:1.349668 4:-0.047346 5:1.049583 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:3.958635 18:1.556914 19:1.111315 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.732643 53:-0.378899 54:-0.115927 55:-0.115598 56:-0.360229 57:-0.456292 
1 1:0.497580 2:-0.299309 3:0.961727 4:-0.047346 5:1.170199 6:3.046258 7:0.264261 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.424368 13:-0.362076 14:-0.176398 15:-0.200100 16:0.624384 17:1.983362 18:0.117766 19:-0.379768 20:-0.178758 21:0.141724 22:-0.142118 23:1.129446 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.267480 53:-0.378899 54:-0.115927 55:-0.092845 56:-0.270104 57:-0.156753 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:5.742798 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.064138 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.113671 56:-0.360229 57:-0.435985 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.180542 51:7.519305 52:-0.108473 53:-0.378899 54:-0.115927 55:-0.041018 56:-0.128480 57:-0.131368 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:0.056738 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.322547 17:-0.324588 18:-0.393511 19:-1.119868 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:2.693461 50:44.955321 51:-0.121191 52:1.090390 53:7.276759 54:5.431987 55:5.039222 56:63.924474 57:16.539616 
1 1:-0.034383 2:-0.035341 3:0.728963 4:-0.047346 5:0.416348 6:0.545892 7:0.544776 8:-0.057576 9:5.098857 10:0.865519 11:0.158769 12:-0.015866 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.229023 17:-0.324588 18:1.708403 19:0.082794 20:0.593742 21:0.906122 22:-0.142118 23:-0.345231 24:0.362309 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:0.221284 36:-0.195283 37:-0.283415 38:-0.064797 39:0.100081 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:3.699057 52:0.574251 53:1.319499 54:-0.024295 55:-0.078254 56:-0.019042 57:1.274945 
1 1:-0.347303 2:-0.299309 3:2.513491 4:-0.047346 5:0.310809 6:-0.380169 7:0.846870 8:-0.290189 9:1.726632 10:1.304631 11:-0.328510 12:2.225324 13:-0.362076 14:3.227606 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.354889 20:-0.178758 21:1.487730 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.168600 51:-0.165102 52:1.021207 53:0.727633 54:0.122872 55:0.532289 56:2.143952 57:0.467711 
1 1:-0.347303 2:2.868301 3:0.127654 4:-0.047346 5:0.099731 6:-0.380169 7:1.407901 8:0.640264 9:-0.342687 10:-0.404770 11:-0.328510 12:0.384347 13:0.963409 14:-0.176398 15:-0.200100 16:0.589312 17:0.507106 18:1.878829 19:0.839219 20:-0.178758 21:0.557158 22:-0.142118 23:-0.345231 24:2.917484 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.047346 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.247962 51:-0.165102 52:0.189194 53:0.508900 54:0.267262 55:-0.003219 56:0.064645 57:-0.229522 
1 1:0.341120 2:0.862148 3:-0.648227 4:-0.047346 5:1.501893 6:0.298943 7:2.551542 8:-0.290189 9:-0.342687 10:-0.059753 11:1.815516 12:0.197581 13:0.366941 14:-0.176398 15:-0.200100 16:0.951718 17:-0.324588 18:1.708403 19:0.316796 20:-0.178758 21:0.690097 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.728781 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.055479 51:-0.165102 52:-0.252300 53:-0.091544 54:-0.115927 55:-0.105098 56:-0.237917 57:-0.178753 
1 1:-0.128259 2:-0.299309 3:1.291477 4:-0.047346 5:-0.051039 6:1.039792 7:-0.167302 8:0.244822 9:0.538690 10:-0.404770 11:1.133326 12:1.064708 13:0.134981 14:-0.176398 15:0.042615 16:1.279052 17:-0.012703 18:1.216063 19:0.088236 20:-0.178758 21:-0.140771 22:-0.142118 23:-0.345231 24:0.362309 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.442301 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.079227 50:0.284226 51:-0.165102 52:-0.313290 53:0.405967 54:-0.115927 55:-0.077713 56:0.161207 57:0.696173 
1 1:-0.347303 2:1.020529 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:9.237497 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.858657 20:-0.178758 21:0.050329 22:-0.142118 23:-0.345231 24:0.752412 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.260885 51:-0.165102 52:-0.313290 53:0.766233 54:0.131202 55:0.077315 56:0.354332 57:0.266326 
1 1:0.247244 2:1.706844 3:-0.279684 4:-0.047346 5:-0.216886 6:0.206337 7:0.091636 8:-0.290189 9:3.297783 10:0.191168 11:0.597320 12:0.077517 13:-0.362076 14:-0.176398 15:9.716541 16:-0.123808 17:-0.324588 18:6.101593 19:-0.200185 20:-0.178758 21:0.955974 22:-0.142118 23:9.360826 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.383592 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.134840 51:4.269899 52:-0.120307 53:0.920633 54:-0.115927 55:0.096150 56:0.470206 57:0.767250 
1 1:-0.347303 2:0.677371 3:-0.648227 4:-0.047346 5:-0.503349 6:1.904115 7:2.098401 8:-0.290189 9:-0.342687 10:-0.404770 11:3.277351 12:1.304835 13:2.090071 14:-0.176398 15:-0.200100 16:0.086621 17:-0.324588 18:2.427978 19:1.312666 20:-0.178758 21:0.773184 22:-0.142118 23:-0.345231 24:1.220536 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.110294 53:0.577522 54:-0.115927 55:-0.103475 56:-0.315167 57:-0.331061 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:25.553138 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:8.450399 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:4.750567 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.481677 
1 1:0.184661 2:0.387007 3:1.698815 4:-0.047346 5:0.144962 6:1.471953 7:0.609511 8:0.314606 9:2.301444 10:0.410724 11:0.938414 12:1.051367 13:0.201255 14:-0.176398 15:1.880314 16:0.460717 17:-0.158249 18:2.390105 19:0.191632 20:0.083892 21:0.083564 22:-0.142118 23:2.201939 24:0.108742 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.155820 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.244893 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.070566 51:-0.165102 52:-0.080254 53:0.659011 54:-0.079830 55:-0.014260 56:3.373511 57:1.777562 
1 1:2.656725 2:-0.299309 3:0.282831 4:-0.047346 5:-0.503349 6:2.583227 7:-0.318349 8:-0.290189 9:1.496708 10:-0.404770 11:2.010427 12:-0.682886 13:-0.362076 14:-0.176398 15:4.792894 16:0.215216 17:0.673445 18:4.170105 19:-1.130752 20:-0.178758 21:0.017094 22:-0.142118 23:-0.345231 24:0.713402 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.703985 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.122235 47:-0.070861 48:-0.103902 49:-0.145771 50:3.248605 51:-0.165102 52:-0.153988 53:1.624010 54:0.206174 55:0.059736 56:1.287767 57:0.724943 
