1 1:0.685332 2:1.469274 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:1.127386 8:0.477435 9:0.921897 10:0.112755 11:-0.328510 12:0.210921 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.068499 18:1.519042 19:-0.031486 20:-0.178758 21:-0.223857 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.173032 54:-0.115927 55:-0.121162 56:-0.340917 57:-0.388600 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:3.054077 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.281135 53:-0.378899 54:-0.115927 55:-0.111160 56:-0.347354 57:-0.471523 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.295732 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.024156 13:1.394192 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.842331 20:-0.178758 21:0.100181 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.594599 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.166068 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.307568 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.122504 56:-0.360229 57:-0.420754 
1 1:-0.347303 2:-0.299309 3:0.670772 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.873351 9:-0.342687 10:-0.404770 11:2.984984 12:0.224262 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.719497 20:-0.178758 21:0.349441 22:-0.142118 23:1.478007 24:1.103505 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.102101 53:0.616122 54:-0.115927 55:-0.098907 56:-0.257229 57:-0.325984 
1 1:-0.347303 2:-0.299309 3:1.116904 4:-0.047346 5:2.240666 6:1.008923 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.082568 13:-0.362076 14:-0.176398 15:-0.200100 16:1.243981 17:-0.324588 18:-0.393511 19:0.110003 20:-0.178758 21:3.008217 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.229288 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.103237 56:-0.302292 57:-0.275215 
1 1:-0.347303 2:-0.299309 3:0.476801 4:-0.047346 5:1.260661 6:-0.380169 7:0.933183 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.090858 13:-0.362076 14:-0.176398 15:-0.200100 16:0.332121 17:-0.324588 18:-0.393511 19:-0.172976 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.441347 53:-0.378899 54:-0.115927 55:-0.092477 56:-0.328042 57:-0.342907 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.637815 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.101743 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.586161 46:-0.260482 47:-0.070861 48:-0.103902 49:0.383812 50:-0.570075 51:-0.165102 52:0.383998 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.457985 
1 1:-0.347303 2:1.258100 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:0.954761 8:-0.290189 9:-0.342687 10:0.520502 11:-0.328510 12:0.104198 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.840957 19:-0.167534 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.629681 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.038650 56:0.045332 57:-0.067060 
-1 1:-0.347303 2:-0.299309 3:0.263434 4:-0.047346 5:0.928967 6:1.070660 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.055887 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.613771 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:0.600355 27:0.192146 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:3.256891 39:-0.150571 40:-0.171585 41:-0.130165 42:0.770061 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.229288 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.106441 56:-0.328042 57:-0.322600 
-1 1:-0.347303 2:-0.299309 3:0.418610 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:1.764953 10:-0.404770 11:-0.328510 12:-0.682886 13:1.460466 14:-0.176398 15:-0.200100 16:0.297050 17:-0.324588 18:0.647978 19:-1.130752 20:-0.178758 21:-0.323561 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.135922 51:-0.165102 52:0.199208 53:-0.378899 54:-0.115927 55:-0.083839 56:-0.025480 57:-0.349677 
-1 1:-0.347303 2:1.812431 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:2.104442 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.459793 17:-0.324588 18:-0.393511 19:1.916718 20:-0.178758 21:0.548849 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.099370 53:-0.378899 54:-0.115927 55:-0.117352 56:-0.353792 57:-0.439369 
-1 1:-0.347303 2:-0.299309 3:1.233286 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.116440 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.452844 20:-0.178758 21:0.025403 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:1.960678 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.110121 56:-0.340917 57:-0.468139 
1 1:-0.347303 2:2.340366 3:1.291477 4:-0.047346 5:2.512052 6:-0.380169 7:1.839464 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:3.833881 18:5.287338 19:-0.042370 20:-0.178758 21:2.542931 22:-0.142118 23:2.336001 24:1.727670 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.062958 53:0.208678 54:-0.115927 55:-0.092282 56:-0.308729 57:-0.432600 
1 1:-0.347303 2:-0.299309 3:0.360419 4:-0.047346 5:-0.503349 6:2.861045 7:0.803714 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.881575 17:-0.324588 18:-0.393511 19:0.300470 20:-0.178758 21:-0.780539 22:-0.142118 23:2.470062 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.335578 51:-0.165102 52:-0.048394 53:-0.378899 54:-0.115927 55:-0.075071 56:-0.102730 57:-0.285369 
1 1:-0.347303 2:3.000285 3:0.554389 4:-0.047346 5:-0.503349 6:-0.380169 7:2.378917 8:-0.290189 9:-0.342687 10:-0.404770 11:2.692617 12:0.144219 13:-0.362076 14:-0.176398 15:1.949661 16:2.576698 17:-0.324588 18:1.973510 19:1.590203 20:-0.178758 21:0.258046 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.364670 51:-0.165102 52:-0.110294 53:-0.378899 54:-0.115927 55:-0.096352 56:-0.192854 57:-0.261676 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:2.227174 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.476600 
1 1:-0.347303 2:-0.299309 3:0.825948 4:-0.047346 5:0.069577 6:-0.380169 7:1.321589 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.175951 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.045638 19:-0.303582 20:-0.178758 21:-0.149079 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.380234 54:0.047900 55:-0.064182 56:0.129020 57:-0.131368 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:7.712774 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:2.654283 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.479985 
1 1:0.716624 2:-0.299309 3:2.649270 4:-0.047346 5:1.034506 6:-0.380169 7:-0.318349 8:-0.290189 9:2.263123 10:1.194853 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.945727 20:1.397143 21:-0.215549 22:-0.142118 23:-0.345231 24:-0.222845 25:0.115920 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.504158 53:0.071434 54:-0.115927 55:9.450446 56:8.150123 57:1.762331 
1 1:3.313856 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.877942 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:2.108116 18:-0.393511 19:0.784800 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.750546 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.493234 53:-0.378899 54:-0.115927 55:-0.104665 56:-0.315167 57:-0.388600 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.797899 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:4.540671 26:2.688954 27:-0.128451 28:2.787196 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:4.105196 36:-0.195283 37:1.194150 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:1.060993 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.103540 56:-0.302292 57:-0.307369 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:4.330273 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.919672 53:-0.378899 54:-0.115927 55:-0.057319 56:-0.212167 57:-0.397061 
1 1:-0.347303 2:-0.299309 3:3.657916 4:-0.047346 5:-0.503349 6:-0.380169 7:4.471995 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:8.913926 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:1.503921 54:-0.115927 55:-0.082281 56:-0.308729 57:-0.447831 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.039423 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:3.719450 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.423937 18:0.288191 19:-0.330791 20:-0.178758 21:-0.481426 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:3.534001 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.047224 51:-0.165102 52:-0.313290 53:-0.378899 54:0.039570 55:-0.108411 56:-0.244354 57:-0.193984 
1 1:1.029543 2:-0.299309 3:-0.648227 4:-0.047346 5:0.838504 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.285264 11:-0.328510 12:1.091389 13:-0.362076 14:-0.176398 15:-0.200100 16:0.168454 17:-0.324588 18:-0.393511 19:1.296340 20:-0.178758 21:0.698406 22:-0.142118 23:-0.345231 24:0.635381 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.083876 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.672563 53:0.238701 54:0.083998 55:-0.094664 56:-0.199292 57:-0.229522 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.478260 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:2.771799 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.113065 56:-0.347354 57:-0.386908 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:5.106853 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:4.094654 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.105488 56:-0.282979 57:-0.397061 
1 1:0.184661 2:-0.299309 3:-0.318478 4:-0.047346 5:1.712971 6:0.700236 7:-0.318349 8:-0.173882 9:-0.151084 10:-0.326357 11:-0.084870 12:0.010815 13:0.598901 14:-0.020251 15:-0.200100 16:-0.345928 17:1.130876 18:-0.393511 19:1.138524 20:0.176592 21:0.141724 22:-0.142118 23:1.692505 24:-0.125320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.118044 50:-0.331991 51:-0.165102 52:-0.304187 53:0.328767 54:-0.115927 55:-0.108476 56:-0.302292 57:0.278172 
1 1:2.719309 2:-0.299309 3:-0.027522 4:-0.047346 5:0.974198 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:2.885362 14:-0.176398 15:-0.200100 16:0.413955 17:-0.324588 18:-0.393511 19:0.828336 20:-0.178758 21:2.484771 22:-0.142118 23:0.512763 24:1.044989 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.168258 53:1.383833 54:-0.115927 55:-0.061411 56:0.470206 57:-0.112753 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:5.389840 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.476600 
